path,label
flowers/lavender/lavender_152.jpeg,lavender
flowers/common_daisy/daisy_153.jpg,common_daisy
flowers/black_eyed_susan/black_eyed_susan_176.jpg,black_eyed_susan
flowers/black_eyed_susan/black_eyed_susan_105.jpg,black_eyed_susan
flowers/magnolia/magnolia_469.jpg,magnolia
flowers/bellflower/bellflower_735.jpg,bellflower
flowers/water_lily/water_lily_677.jpg,water_lily
flowers/iris/iris_453.jpg,iris
flowers/orchid/orchid_415.jpg,orchid
flowers/tulip/tulip_417.jpg,tulip
flowers/sunflower/sunflower_63.jpg,sunflower
flowers/magnolia/magnolia_16.jpg,magnolia
flowers/rose/rose_411.jpg,rose
flowers/common_daisy/daisy_668.jpg,common_daisy
flowers/water_lily/water_lily_588.jpg,water_lily
flowers/rose/rose_74.jpg,rose
flowers/lotus/lotus_329.jpg,lotus
flowers/astilbe/astilbe_479.jpg,astilbe
flowers/tulip/tulip_74.jpg,tulip
flowers/dandelion/dandelion_133.jpg,dandelion
flowers/iris/iris_537.jpg,iris
flowers/calendula/calendula_70.jpg,calendula
flowers/astilbe/astilbe_712.jpg,astilbe
flowers/orchid/orchid_90.jpg,orchid
flowers/calendula/calendula_526.jpg,calendula
flowers/carnation/carnation_149.jpg,carnation
flowers/california_poppy/california_poppy_4.jpg,california_poppy
flowers/coreopsis/coreopsis_555.jpg,coreopsis
flowers/rose/rose_862.jpg,rose
flowers/california_poppy/california_poppy_487.jpg,california_poppy
flowers/lotus/lotus_14.jpg,lotus
flowers/calendula/calendula_835.jpg,calendula
flowers/black_eyed_susan/black_eyed_susan_156.jpg,black_eyed_susan
flowers/sunflower/sunflower_413.jpg,sunflower
flowers/sunflower/sunflower_220.jpg,sunflower
flowers/tulip/tulip_449.jpg,tulip
flowers/astilbe/astilbe_224.jpg,astilbe
flowers/daffodil/daffodil_557.jpg,daffodil
flowers/dandelion/dandelion_716.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_867.jpg,black_eyed_susan
flowers/calendula/calendula_657.jpg,calendula
flowers/california_poppy/california_poppy_495.jpg,california_poppy
flowers/sunflower/sunflower_306.jpg,sunflower
flowers/lotus/lotus_239.jpg,lotus
flowers/magnolia/magnolia_723.jpg,magnolia
flowers/daffodil/daffodil_475.jpg,daffodil
flowers/lavender/lavender_442.jpeg,lavender
flowers/dandelion/dandelion_663.jpg,dandelion
flowers/sunflower/sunflower_834.jpg,sunflower
flowers/daffodil/daffodil_892.jpg,daffodil
flowers/astilbe/astilbe_280.jpg,astilbe
flowers/orchid/orchid_293.jpg,orchid
flowers/tulip/tulip_883.jpg,tulip
flowers/dandelion/dandelion_796.jpg,dandelion
flowers/rose/rose_135.jpg,rose
flowers/sunflower/sunflower_524.jpg,sunflower
flowers/calendula/calendula_897.jpg,calendula
flowers/daffodil/daffodil_872.jpg,daffodil
flowers/bellflower/bellflower_762.jpg,bellflower
flowers/calendula/calendula_452.jpg,calendula
flowers/california_poppy/california_poppy_44.jpg,california_poppy
flowers/magnolia/magnolia_999.jpg,magnolia
flowers/bellflower/bellflower_259.jpg,bellflower
flowers/california_poppy/california_poppy_908.jpg,california_poppy
flowers/sunflower/sunflower_236.jpg,sunflower
flowers/dandelion/dandelion_155.jpg,dandelion
flowers/dandelion/dandelion_18.jpg,dandelion
flowers/sunflower/sunflower_691.jpg,sunflower
flowers/lotus/lotus_426.jpg,lotus
flowers/tulip/tulip_287.jpg,tulip
flowers/astilbe/astilbe_536.jpg,astilbe
flowers/orchid/orchid_369.jpg,orchid
flowers/lotus/lotus_243.jpg,lotus
flowers/orchid/orchid_489.jpg,orchid
flowers/orchid/orchid_126.jpg,orchid
flowers/magnolia/magnolia_1002.jpg,magnolia
flowers/california_poppy/california_poppy_909.jpg,california_poppy
flowers/sunflower/sunflower_751.jpg,sunflower
flowers/carnation/carnation_763.jpg,carnation
flowers/coreopsis/coreopsis_426.jpg,coreopsis
flowers/bellflower/bellflower_733.jpg,bellflower
flowers/carnation/carnation_53.jpg,carnation
flowers/astilbe/astilbe_278.jpg,astilbe
flowers/astilbe/astilbe_572.jpg,astilbe
flowers/coreopsis/coreopsis_352.jpg,coreopsis
flowers/water_lily/water_lily_327.jpg,water_lily
flowers/dandelion/dandelion_496.jpg,dandelion
flowers/rose/rose_546.jpg,rose
flowers/carnation/carnation_616.jpg,carnation
flowers/common_daisy/daisy_590.jpg,common_daisy
flowers/common_daisy/daisy_945.jpg,common_daisy
flowers/magnolia/magnolia_988.jpg,magnolia
flowers/common_daisy/daisy_626.jpg,common_daisy
flowers/carnation/carnation_158.jpg,carnation
flowers/daffodil/daffodil_147.jpg,daffodil
flowers/lavender/lavender_94.jpg,lavender
flowers/coreopsis/coreopsis_725.jpg,coreopsis
flowers/iris/iris_324.jpg,iris
flowers/sunflower/sunflower_95.jpg,sunflower
flowers/common_daisy/daisy_44.jpg,common_daisy
flowers/lotus/lotus_42.jpg,lotus
flowers/carnation/carnation_912.jpg,carnation
flowers/dandelion/dandelion_901.jpg,dandelion
flowers/dandelion/dandelion_695.jpg,dandelion
flowers/water_lily/water_lily_570.jpg,water_lily
flowers/rose/rose_279.jpg,rose
flowers/sunflower/sunflower_446.jpg,sunflower
flowers/water_lily/water_lily_370.jpg,water_lily
flowers/coreopsis/coreopsis_213.jpg,coreopsis
flowers/common_daisy/daisy_432.jpg,common_daisy
flowers/lotus/lotus_411.jpg,lotus
flowers/magnolia/magnolia_257.jpg,magnolia
flowers/water_lily/water_lily_395.jpg,water_lily
flowers/orchid/orchid_381.jpg,orchid
flowers/astilbe/astilbe_108.jpg,astilbe
flowers/magnolia/magnolia_280.jpg,magnolia
flowers/daffodil/daffodil_480.jpg,daffodil
flowers/tulip/tulip_480.jpg,tulip
flowers/iris/iris_500.jpg,iris
flowers/black_eyed_susan/black_eyed_susan_999.jpg,black_eyed_susan
flowers/daffodil/daffodil_840.jpg,daffodil
flowers/orchid/orchid_163.jpg,orchid
flowers/astilbe/astilbe_264.jpg,astilbe
flowers/calendula/calendula_488.jpg,calendula
flowers/dandelion/dandelion_843.jpg,dandelion
flowers/lavender/lavender_181.jpeg,lavender
flowers/rose/rose_105.jpg,rose
flowers/carnation/carnation_378.jpg,carnation
flowers/lotus/lotus_325.jpg,lotus
flowers/carnation/carnation_568.jpg,carnation
flowers/sunflower/sunflower_923.jpg,sunflower
flowers/astilbe/astilbe_63.jpg,astilbe
flowers/california_poppy/california_poppy_657.jpg,california_poppy
flowers/common_daisy/daisy_823.jpg,common_daisy
flowers/astilbe/astilbe_612.jpg,astilbe
flowers/orchid/orchid_408.jpg,orchid
flowers/rose/rose_21.jpg,rose
flowers/bellflower/bellflower_126.jpg,bellflower
flowers/black_eyed_susan/black_eyed_susan_288.jpg,black_eyed_susan
flowers/bellflower/bellflower_508.jpg,bellflower
flowers/astilbe/astilbe_41.jpg,astilbe
flowers/orchid/orchid_286.jpg,orchid
flowers/sunflower/sunflower_398.jpg,sunflower
flowers/sunflower/sunflower_570.jpg,sunflower
flowers/water_lily/water_lily_222.jpg,water_lily
flowers/magnolia/magnolia_997.jpg,magnolia
flowers/lotus/lotus_289.jpg,lotus
flowers/calendula/calendula_431.jpg,calendula
flowers/dandelion/dandelion_126.jpg,dandelion
flowers/iris/iris_992.jpg,iris
flowers/dandelion/dandelion_454.jpg,dandelion
flowers/orchid/orchid_215.jpg,orchid
flowers/black_eyed_susan/black_eyed_susan_50.jpg,black_eyed_susan
flowers/coreopsis/coreopsis_836.jpg,coreopsis
flowers/iris/iris_857.jpg,iris
flowers/bellflower/bellflower_108.jpg,bellflower
flowers/lavender/lavender_438.jpeg,lavender
flowers/carnation/carnation_105.jpg,carnation
flowers/lotus/lotus_133.jpg,lotus
flowers/carnation/carnation_904.jpg,carnation
flowers/rose/rose_75.jpg,rose
flowers/water_lily/water_lily_665.jpg,water_lily
flowers/coreopsis/coreopsis_185.jpg,coreopsis
flowers/astilbe/astilbe_24.jpg,astilbe
flowers/lavender/lavender_78.jpg,lavender
flowers/sunflower/sunflower_668.jpg,sunflower
flowers/california_poppy/california_poppy_626.jpg,california_poppy
flowers/daffodil/daffodil_566.jpg,daffodil
flowers/common_daisy/daisy_467.jpg,common_daisy
flowers/lavender/lavender_345.jpeg,lavender
flowers/daffodil/daffodil_969.jpg,daffodil
flowers/calendula/calendula_121.jpg,calendula
flowers/rose/rose_469.jpg,rose
flowers/bellflower/bellflower_211.jpg,bellflower
flowers/iris/iris_1051.jpg,iris
flowers/iris/iris_288.jpg,iris
flowers/magnolia/magnolia_618.jpg,magnolia
flowers/black_eyed_susan/black_eyed_susan_312.jpg,black_eyed_susan
flowers/carnation/carnation_708.jpg,carnation
flowers/bellflower/bellflower_51.jpg,bellflower
flowers/carnation/carnation_316.jpg,carnation
flowers/iris/iris_902.jpg,iris
flowers/astilbe/astilbe_232.jpg,astilbe
flowers/lavender/lavender_137.jpeg,lavender
flowers/sunflower/sunflower_615.jpg,sunflower
flowers/daffodil/daffodil_358.jpg,daffodil
flowers/bellflower/bellflower_689.jpg,bellflower
flowers/california_poppy/california_poppy_500.jpg,california_poppy
flowers/daffodil/daffodil_504.jpg,daffodil
flowers/common_daisy/daisy_149.jpg,common_daisy
flowers/dandelion/dandelion_250.jpg,dandelion
flowers/lotus/lotus_431.jpg,lotus
flowers/bellflower/bellflower_105.jpg,bellflower
flowers/iris/iris_168.jpg,iris
flowers/rose/rose_233.jpg,rose
flowers/common_daisy/daisy_237.jpg,common_daisy
flowers/dandelion/dandelion_868.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_641.jpg,black_eyed_susan
flowers/lavender/lavender_291.jpeg,lavender
flowers/dandelion/dandelion_1030.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_649.jpg,black_eyed_susan
flowers/lavender/lavender_441.jpeg,lavender
flowers/daffodil/daffodil_666.jpg,daffodil
flowers/coreopsis/coreopsis_337.jpg,coreopsis
flowers/bellflower/bellflower_477.jpg,bellflower
flowers/black_eyed_susan/black_eyed_susan_413.jpg,black_eyed_susan
flowers/orchid/orchid_186.jpg,orchid
flowers/water_lily/water_lily_117.jpg,water_lily
flowers/iris/iris_134.jpg,iris
flowers/magnolia/magnolia_57.jpg,magnolia
flowers/daffodil/daffodil_70.jpg,daffodil
flowers/calendula/calendula_402.jpg,calendula
flowers/rose/rose_597.jpg,rose
flowers/bellflower/bellflower_676.jpg,bellflower
flowers/carnation/carnation_339.jpg,carnation
flowers/magnolia/magnolia_991.jpg,magnolia
flowers/california_poppy/california_poppy_98.jpg,california_poppy
flowers/orchid/orchid_438.jpg,orchid
flowers/common_daisy/daisy_33.jpg,common_daisy
flowers/lavender/lavender_316.jpeg,lavender
flowers/common_daisy/daisy_274.jpg,common_daisy
flowers/tulip/tulip_29.jpg,tulip
flowers/sunflower/sunflower_540.jpg,sunflower
flowers/tulip/tulip_47.jpg,tulip
flowers/daffodil/daffodil_711.jpg,daffodil
flowers/rose/rose_516.jpg,rose
flowers/iris/iris_510.jpg,iris
flowers/coreopsis/coreopsis_604.jpg,coreopsis
flowers/rose/rose_201.jpg,rose
flowers/astilbe/astilbe_377.jpg,astilbe
flowers/tulip/tulip_1018.jpg,tulip
flowers/black_eyed_susan/black_eyed_susan_488.jpg,black_eyed_susan
flowers/coreopsis/coreopsis_527.jpg,coreopsis
flowers/astilbe/astilbe_414.jpg,astilbe
flowers/orchid/orchid_462.jpg,orchid
flowers/carnation/carnation_119.jpg,carnation
flowers/california_poppy/california_poppy_195.jpg,california_poppy
flowers/bellflower/bellflower_364.jpg,bellflower
flowers/bellflower/bellflower_398.jpg,bellflower
flowers/water_lily/water_lily_518.jpg,water_lily
flowers/astilbe/astilbe_495.jpg,astilbe
flowers/carnation/carnation_628.jpg,carnation
flowers/black_eyed_susan/black_eyed_susan_521.jpg,black_eyed_susan
flowers/dandelion/dandelion_982.jpg,dandelion
flowers/lavender/lavender_276.jpeg,lavender
flowers/magnolia/magnolia_847.jpg,magnolia
flowers/dandelion/dandelion_209.jpg,dandelion
flowers/lotus/lotus_410.jpg,lotus
flowers/bellflower/bellflower_774.jpg,bellflower
flowers/iris/iris_488.jpg,iris
flowers/magnolia/magnolia_195.jpg,magnolia
flowers/orchid/orchid_452.jpg,orchid
flowers/coreopsis/coreopsis_621.jpg,coreopsis
flowers/bellflower/bellflower_187.jpg,bellflower
flowers/tulip/tulip_873.jpg,tulip
flowers/common_daisy/daisy_647.jpg,common_daisy
flowers/lotus/lotus_259.jpg,lotus
flowers/coreopsis/coreopsis_750.jpg,coreopsis
flowers/common_daisy/daisy_805.jpg,common_daisy
flowers/common_daisy/daisy_9.jpg,common_daisy
flowers/rose/rose_261.jpg,rose
flowers/iris/iris_1012.jpg,iris
flowers/iris/iris_863.jpg,iris
flowers/dandelion/dandelion_192.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_301.jpg,black_eyed_susan
flowers/orchid/orchid_273.jpg,orchid
flowers/astilbe/astilbe_317.jpg,astilbe
flowers/lavender/lavender_26.jpg,lavender
flowers/iris/iris_831.jpg,iris
flowers/tulip/tulip_827.jpg,tulip
flowers/california_poppy/california_poppy_894.jpg,california_poppy
flowers/california_poppy/california_poppy_295.jpg,california_poppy
flowers/water_lily/water_lily_235.jpg,water_lily
flowers/california_poppy/california_poppy_569.jpg,california_poppy
flowers/daffodil/daffodil_40.jpg,daffodil
flowers/iris/iris_336.jpg,iris
flowers/calendula/calendula_257.jpg,calendula
flowers/california_poppy/california_poppy_1019.jpg,california_poppy
flowers/orchid/orchid_274.jpg,orchid
flowers/tulip/tulip_846.jpg,tulip
flowers/daffodil/daffodil_177.jpg,daffodil
flowers/rose/rose_570.jpg,rose
flowers/tulip/tulip_389.jpg,tulip
flowers/bellflower/bellflower_667.jpg,bellflower
flowers/coreopsis/coreopsis_293.jpg,coreopsis
flowers/daffodil/daffodil_863.jpg,daffodil
flowers/daffodil/daffodil_239.jpg,daffodil
flowers/daffodil/daffodil_519.jpg,daffodil
flowers/calendula/calendula_817.jpg,calendula
flowers/lavender/lavender_77.jpg,lavender
flowers/black_eyed_susan/black_eyed_susan_399.jpg,black_eyed_susan
flowers/orchid/orchid_451.jpg,orchid
flowers/water_lily/water_lily_272.jpg,water_lily
flowers/water_lily/water_lily_827.jpg,water_lily
flowers/carnation/carnation_11.jpg,carnation
flowers/dandelion/dandelion_872.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_90.jpg,black_eyed_susan
flowers/orchid/orchid_195.jpg,orchid
flowers/dandelion/dandelion_974.jpg,dandelion
flowers/astilbe/astilbe_221.jpg,astilbe
flowers/rose/rose_501.jpg,rose
flowers/magnolia/magnolia_2.jpg,magnolia
flowers/bellflower/bellflower_460.jpg,bellflower
flowers/black_eyed_susan/black_eyed_susan_579.jpg,black_eyed_susan
flowers/astilbe/astilbe_319.jpg,astilbe
flowers/tulip/tulip_705.jpg,tulip
flowers/tulip/tulip_216.jpg,tulip
flowers/iris/iris_293.jpg,iris
flowers/rose/rose_695.jpg,rose
flowers/iris/iris_882.jpg,iris
flowers/california_poppy/california_poppy_994.jpg,california_poppy
flowers/california_poppy/california_poppy_758.jpg,california_poppy
flowers/bellflower/bellflower_345.jpg,bellflower
flowers/dandelion/dandelion_116.jpg,dandelion
flowers/magnolia/magnolia_885.jpg,magnolia
flowers/tulip/tulip_348.jpg,tulip
flowers/bellflower/bellflower_778.jpg,bellflower
flowers/water_lily/water_lily_739.jpg,water_lily
flowers/magnolia/magnolia_75.jpg,magnolia
flowers/california_poppy/california_poppy_868.jpg,california_poppy
flowers/daffodil/daffodil_610.jpg,daffodil
flowers/california_poppy/california_poppy_564.jpg,california_poppy
flowers/sunflower/sunflower_284.jpg,sunflower
flowers/carnation/carnation_298.jpg,carnation
flowers/coreopsis/coreopsis_159.jpg,coreopsis
flowers/bellflower/bellflower_517.jpg,bellflower
flowers/lotus/lotus_447.jpg,lotus
flowers/iris/iris_350.jpg,iris
flowers/orchid/orchid_114.jpg,orchid
flowers/dandelion/dandelion_589.jpg,dandelion
flowers/iris/iris_93.jpg,iris
flowers/daffodil/daffodil_879.jpg,daffodil
flowers/rose/rose_317.jpg,rose
flowers/carnation/carnation_505.jpg,carnation
flowers/calendula/calendula_790.jpg,calendula
flowers/california_poppy/california_poppy_132.jpg,california_poppy
flowers/lavender/lavender_42.jpg,lavender
flowers/carnation/carnation_458.jpg,carnation
flowers/bellflower/bellflower_587.jpg,bellflower
flowers/lavender/lavender_13.jpg,lavender
flowers/orchid/orchid_132.jpg,orchid
flowers/iris/iris_788.jpg,iris
flowers/astilbe/astilbe_363.jpg,astilbe
flowers/lotus/lotus_114.jpg,lotus
flowers/lotus/lotus_440.jpg,lotus
flowers/orchid/orchid_205.jpg,orchid
flowers/lotus/lotus_219.jpg,lotus
flowers/common_daisy/daisy_226.jpg,common_daisy
flowers/iris/iris_950.jpg,iris
flowers/rose/rose_29.jpg,rose
flowers/lotus/lotus_68.jpg,lotus
flowers/orchid/orchid_412.jpg,orchid
flowers/calendula/calendula_347.jpg,calendula
flowers/bellflower/bellflower_357.jpg,bellflower
flowers/water_lily/water_lily_788.jpg,water_lily
flowers/orchid/orchid_445.jpg,orchid
flowers/tulip/tulip_947.jpg,tulip
flowers/dandelion/dandelion_766.jpg,dandelion
flowers/dandelion/dandelion_172.jpg,dandelion
flowers/daffodil/daffodil_687.jpg,daffodil
flowers/lotus/lotus_377.jpg,lotus
flowers/dandelion/dandelion_698.jpg,dandelion
flowers/iris/iris_590.jpg,iris
flowers/lotus/lotus_28.jpg,lotus
flowers/magnolia/magnolia_201.jpg,magnolia
flowers/carnation/carnation_590.jpg,carnation
flowers/calendula/calendula_896.jpg,calendula
flowers/coreopsis/coreopsis_72.jpg,coreopsis
flowers/rose/rose_221.jpg,rose
flowers/common_daisy/daisy_382.jpg,common_daisy
flowers/water_lily/water_lily_494.jpg,water_lily
flowers/dandelion/dandelion_534.jpg,dandelion
flowers/tulip/tulip_150.jpg,tulip
flowers/lavender/lavender_342.jpeg,lavender
flowers/dandelion/dandelion_765.jpg,dandelion
flowers/astilbe/astilbe_560.jpg,astilbe
flowers/bellflower/bellflower_168.jpg,bellflower
flowers/astilbe/astilbe_632.jpg,astilbe
flowers/rose/rose_307.jpg,rose
flowers/california_poppy/california_poppy_272.jpg,california_poppy
flowers/water_lily/water_lily_286.jpg,water_lily
flowers/dandelion/dandelion_931.jpg,dandelion
flowers/carnation/carnation_659.jpg,carnation
flowers/magnolia/magnolia_337.jpg,magnolia
flowers/sunflower/sunflower_171.jpg,sunflower
flowers/black_eyed_susan/black_eyed_susan_572.jpg,black_eyed_susan
flowers/black_eyed_susan/black_eyed_susan_330.jpg,black_eyed_susan
flowers/astilbe/astilbe_726.jpg,astilbe
flowers/magnolia/magnolia_797.jpg,magnolia
flowers/sunflower/sunflower_38.jpg,sunflower
flowers/california_poppy/california_poppy_49.jpg,california_poppy
flowers/lavender/lavender_144.jpeg,lavender
flowers/common_daisy/daisy_166.jpg,common_daisy
flowers/tulip/tulip_393.jpg,tulip
flowers/dandelion/dandelion_966.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_452.jpg,black_eyed_susan
flowers/dandelion/dandelion_400.jpg,dandelion
flowers/water_lily/water_lily_556.jpg,water_lily
flowers/lavender/lavender_387.jpeg,lavender
flowers/california_poppy/california_poppy_765.jpg,california_poppy
flowers/bellflower/bellflower_18.jpg,bellflower
flowers/rose/rose_92.jpg,rose
flowers/common_daisy/daisy_575.jpg,common_daisy
flowers/rose/rose_686.jpg,rose
flowers/common_daisy/daisy_230.jpg,common_daisy
flowers/dandelion/dandelion_833.jpg,dandelion
flowers/sunflower/sunflower_12.jpg,sunflower
flowers/magnolia/magnolia_331.jpg,magnolia
flowers/bellflower/bellflower_550.jpg,bellflower
flowers/water_lily/water_lily_351.jpg,water_lily
flowers/lotus/lotus_406.jpg,lotus
flowers/sunflower/sunflower_811.jpg,sunflower
flowers/orchid/orchid_268.jpg,orchid
flowers/california_poppy/california_poppy_914.jpg,california_poppy
flowers/lotus/lotus_352.jpg,lotus
flowers/bellflower/bellflower_429.jpg,bellflower
flowers/bellflower/bellflower_801.jpg,bellflower
flowers/sunflower/sunflower_66.jpg,sunflower
flowers/iris/iris_296.jpg,iris
flowers/common_daisy/daisy_251.jpg,common_daisy
flowers/calendula/calendula_233.jpg,calendula
flowers/calendula/calendula_285.jpg,calendula
flowers/california_poppy/california_poppy_407.jpg,california_poppy
flowers/lavender/lavender_423.jpeg,lavender
flowers/orchid/orchid_428.jpg,orchid
flowers/water_lily/water_lily_187.jpg,water_lily
flowers/calendula/calendula_69.jpg,calendula
flowers/lotus/lotus_57.jpg,lotus
flowers/astilbe/astilbe_467.jpg,astilbe
flowers/carnation/carnation_886.jpg,carnation
flowers/bellflower/bellflower_250.jpg,bellflower
flowers/california_poppy/california_poppy_421.jpg,california_poppy
flowers/magnolia/magnolia_902.jpg,magnolia
flowers/rose/rose_20.jpg,rose
flowers/california_poppy/california_poppy_924.jpg,california_poppy
flowers/water_lily/water_lily_859.jpg,water_lily
flowers/lotus/lotus_452.jpg,lotus
flowers/coreopsis/coreopsis_39.jpg,coreopsis
flowers/water_lily/water_lily_499.jpg,water_lily
flowers/orchid/orchid_409.jpg,orchid
flowers/bellflower/bellflower_619.jpg,bellflower
flowers/astilbe/astilbe_144.jpg,astilbe
flowers/carnation/carnation_17.jpg,carnation
flowers/common_daisy/daisy_720.jpg,common_daisy
flowers/california_poppy/california_poppy_275.jpg,california_poppy
flowers/black_eyed_susan/black_eyed_susan_32.jpg,black_eyed_susan
flowers/iris/iris_189.jpg,iris
flowers/orchid/orchid_182.jpg,orchid
flowers/lotus/lotus_140.jpg,lotus
flowers/orchid/orchid_71.jpg,orchid
flowers/iris/iris_599.jpg,iris
flowers/water_lily/water_lily_608.jpg,water_lily
flowers/water_lily/water_lily_237.jpg,water_lily
flowers/magnolia/magnolia_270.jpg,magnolia
flowers/water_lily/water_lily_437.jpg,water_lily
flowers/common_daisy/daisy_232.jpg,common_daisy
flowers/black_eyed_susan/black_eyed_susan_916.jpg,black_eyed_susan
flowers/tulip/tulip_411.jpg,tulip
flowers/orchid/orchid_49.jpg,orchid
flowers/iris/iris_947.jpg,iris
flowers/coreopsis/coreopsis_301.jpg,coreopsis
flowers/tulip/tulip_362.jpg,tulip
flowers/astilbe/astilbe_529.jpg,astilbe
flowers/magnolia/magnolia_309.jpg,magnolia
flowers/calendula/calendula_224.jpg,calendula
flowers/lotus/lotus_330.jpg,lotus
flowers/california_poppy/california_poppy_467.jpg,california_poppy
flowers/daffodil/daffodil_946.jpg,daffodil
flowers/carnation/carnation_279.jpg,carnation
flowers/carnation/carnation_492.jpg,carnation
flowers/dandelion/dandelion_132.jpg,dandelion
flowers/california_poppy/california_poppy_303.jpg,california_poppy
flowers/iris/iris_98.jpg,iris
flowers/black_eyed_susan/black_eyed_susan_445.jpg,black_eyed_susan
flowers/orchid/orchid_116.jpg,orchid
flowers/iris/iris_144.jpg,iris
flowers/lotus/lotus_310.jpg,lotus
flowers/astilbe/astilbe_216.jpg,astilbe
flowers/daffodil/daffodil_680.jpg,daffodil
flowers/dandelion/dandelion_990.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_586.jpg,black_eyed_susan
flowers/daffodil/daffodil_677.jpg,daffodil
flowers/water_lily/water_lily_514.jpg,water_lily
flowers/black_eyed_susan/black_eyed_susan_692.jpg,black_eyed_susan
flowers/iris/iris_463.jpg,iris
flowers/black_eyed_susan/black_eyed_susan_68.jpg,black_eyed_susan
flowers/iris/iris_15.jpg,iris
flowers/lotus/lotus_337.jpg,lotus
flowers/water_lily/water_lily_535.jpg,water_lily
flowers/daffodil/daffodil_509.jpg,daffodil
flowers/water_lily/water_lily_332.jpg,water_lily
flowers/lavender/lavender_254.jpeg,lavender
flowers/calendula/calendula_783.jpg,calendula
flowers/sunflower/sunflower_437.jpg,sunflower
flowers/orchid/orchid_310.jpg,orchid
flowers/astilbe/astilbe_190.jpg,astilbe
flowers/common_daisy/daisy_740.jpg,common_daisy
flowers/iris/iris_239.jpg,iris
flowers/black_eyed_susan/black_eyed_susan_247.jpg,black_eyed_susan
flowers/lotus/lotus_276.jpg,lotus
flowers/tulip/tulip_270.jpg,tulip
flowers/iris/iris_736.jpg,iris
flowers/dandelion/dandelion_523.jpg,dandelion
flowers/water_lily/water_lily_517.jpg,water_lily
flowers/magnolia/magnolia_180.jpg,magnolia
flowers/common_daisy/daisy_257.jpg,common_daisy
flowers/water_lily/water_lily_705.jpg,water_lily
flowers/orchid/orchid_465.jpg,orchid
flowers/magnolia/magnolia_204.jpg,magnolia
flowers/coreopsis/coreopsis_240.jpg,coreopsis
flowers/coreopsis/coreopsis_668.jpg,coreopsis
flowers/tulip/tulip_515.jpg,tulip
flowers/rose/rose_382.jpg,rose
flowers/rose/rose_327.jpg,rose
flowers/magnolia/magnolia_731.jpg,magnolia
flowers/rose/rose_268.jpg,rose
flowers/rose/rose_964.jpg,rose
flowers/carnation/carnation_25.jpg,carnation
flowers/rose/rose_190.jpg,rose
flowers/bellflower/bellflower_393.jpg,bellflower
flowers/lotus/lotus_441.jpg,lotus
flowers/lavender/lavender_9.jpg,lavender
flowers/daffodil/daffodil_901.jpg,daffodil
flowers/daffodil/daffodil_255.jpg,daffodil
flowers/lotus/lotus_278.jpg,lotus
flowers/coreopsis/coreopsis_746.jpg,coreopsis
flowers/rose/rose_443.jpg,rose
flowers/rose/rose_371.jpg,rose
flowers/sunflower/sunflower_364.jpg,sunflower
flowers/rose/rose_759.jpg,rose
flowers/lavender/lavender_191.jpeg,lavender
flowers/rose/rose_168.jpg,rose
flowers/calendula/calendula_55.jpg,calendula
flowers/magnolia/magnolia_764.jpg,magnolia
flowers/bellflower/bellflower_180.jpg,bellflower
flowers/rose/rose_13.jpg,rose
flowers/carnation/carnation_789.jpg,carnation
flowers/carnation/carnation_827.jpg,carnation
flowers/sunflower/sunflower_440.jpg,sunflower
flowers/tulip/tulip_999.jpg,tulip
flowers/tulip/tulip_401.jpg,tulip
flowers/bellflower/bellflower_276.jpg,bellflower
flowers/bellflower/bellflower_481.jpg,bellflower
flowers/dandelion/dandelion_688.jpg,dandelion
flowers/california_poppy/california_poppy_126.jpg,california_poppy
flowers/magnolia/magnolia_807.jpg,magnolia
flowers/lavender/lavender_401.jpeg,lavender
flowers/california_poppy/california_poppy_1020.jpg,california_poppy
flowers/dandelion/dandelion_356.jpg,dandelion
flowers/california_poppy/california_poppy_99.jpg,california_poppy
flowers/coreopsis/coreopsis_108.jpg,coreopsis
flowers/tulip/tulip_95.jpg,tulip
flowers/carnation/carnation_231.jpg,carnation
flowers/astilbe/astilbe_291.jpg,astilbe
flowers/common_daisy/daisy_323.jpg,common_daisy
flowers/bellflower/bellflower_417.jpg,bellflower
flowers/sunflower/sunflower_107.jpg,sunflower
flowers/water_lily/water_lily_515.jpg,water_lily
flowers/dandelion/dandelion_590.jpg,dandelion
flowers/common_daisy/daisy_859.jpg,common_daisy
flowers/magnolia/magnolia_829.jpg,magnolia
flowers/water_lily/water_lily_612.jpg,water_lily
flowers/magnolia/magnolia_295.jpg,magnolia
flowers/lotus/lotus_233.jpg,lotus
flowers/astilbe/astilbe_285.jpg,astilbe
flowers/lotus/lotus_499.jpg,lotus
flowers/lavender/lavender_12.jpg,lavender
flowers/sunflower/sunflower_737.jpg,sunflower
flowers/dandelion/dandelion_267.jpg,dandelion
flowers/california_poppy/california_poppy_360.jpg,california_poppy
flowers/black_eyed_susan/black_eyed_susan_104.jpg,black_eyed_susan
flowers/black_eyed_susan/black_eyed_susan_332.jpg,black_eyed_susan
flowers/lavender/lavender_348.jpeg,lavender
flowers/calendula/calendula_833.jpg,calendula
